Timestamp,Power
1970-01-01 00:00:00.000035040,0.16315983911610504
1970-01-01 00:00:00.000035041,0.16949956051217197
1970-01-01 00:00:00.000035042,0.16488182867542708
1970-01-01 00:00:00.000035043,0.16536519092258742
1970-01-01 00:00:00.000035044,0.16696324120922434
1970-01-01 00:00:00.000035045,0.16696324120922434
1970-01-01 00:00:00.000035046,0.1643759350013624
1970-01-01 00:00:00.000035047,0.16801346276845283
1970-01-01 00:00:00.000035048,0.16698509763271102
1970-01-01 00:00:00.000035049,0.16682330365642067
1970-01-01 00:00:00.000035050,0.17094937477706643
1970-01-01 00:00:00.000035051,0.17094160553529014
1970-01-01 00:00:00.000035052,0.1654855896314368
1970-01-01 00:00:00.000035053,0.16371828233336827
1970-01-01 00:00:00.000035054,0.1678197415706414
1970-01-01 00:00:00.000035055,0.16475317854658997
1970-01-01 00:00:00.000035056,0.16570717071155078
1970-01-01 00:00:00.000035057,0.1692751467511142
1970-01-01 00:00:00.000035058,0.16801327186716772
1970-01-01 00:00:00.000035059,0.16877606423828745
1970-01-01 00:00:00.000035060,0.1700162632490646
1970-01-01 00:00:00.000035061,0.1685747462102433
1970-01-01 00:00:00.000035062,0.16777479819611515
1970-01-01 00:00:00.000035063,0.16770129107930157
1970-01-01 00:00:00.000035064,0.16982094427310085
1970-01-01 00:00:00.000035065,0.1678863698163119
1970-01-01 00:00:00.000035066,0.16401129666896108
1970-01-01 00:00:00.000035067,0.1640017394579951
1970-01-01 00:00:00.000035068,0.16837026354076257
1970-01-01 00:00:00.000035069,0.16873389078635495
1970-01-01 00:00:00.000035070,0.1664702913564783
1970-01-01 00:00:00.000035071,0.16657034822177194
1970-01-01 00:00:00.000035072,0.16536519092258742
1970-01-01 00:00:00.000035073,0.16487194321594195
1970-01-01 00:00:00.000035074,0.16901884146868276
1970-01-01 00:00:00.000035075,0.16276409778035297
1970-01-01 00:00:00.000035076,0.16370770836256635
1970-01-01 00:00:00.000035077,0.16645701278679964
1970-01-01 00:00:00.000035078,0.16509023172834758
